Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Attrition
-0.5391662584750891,-1.0109093429124179,4,4,1,3,2,1,-0.5133338237144849,25174,0.523315742874663,0,14,3,2,1,-0.2930769296747854,0.1557070814399298,2,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.8676718124782865,1.950552221311621,5,3,0,2,1,2,-0.8407634260356166,18300,0.9237707881769818,0,16,3,2,0,-0.678773515728442,-0.6201892226844657,4,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.4151810691502822,-1.0109093429124179,3,2,1,3,1,4,-0.8945205249241606,3020,-0.27759434772997477,1,16,3,1,1,-0.678773515728442,-0.6201892226844657,2,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-1.1559347102263289,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.1961773664814839,1.456975293940948,3,1,1,3,1,3,-0.8766723181785571,19373,-0.6780493930322936,0,20,4,3,1,-1.3216011591512031,-2.171981830933257,2,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9771736638126857,0.09963874367159682,3,3,0,3,2,3,-0.6040622080046363,7909,0.12286069757234411,0,13,3,4,0,-0.16451140099023315,0.9316033855643254,4,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.10115885313749257,-0.02375548817107146,4,1,1,4,1,2,-0.7846690619780055,9238,-0.6780493930322936,0,22,4,2,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.0866755151470848,-0.14714972001373974,4,2,0,3,2,2,-0.061391731477595184,3415,-0.6780493930322936,0,18,3,1,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.6653541062033014,0.3464272073569334,3,1,1,2,4,2,1.6643598779008808,4345,-0.6780493930322936,0,11,3,3,1,1.76397152927805,0.1557070814399298,3,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.5413689168784945,-0.3939381836990763,3,1,1,3,5,3,2.769461345566167,6462,1.7246808787816195,0,13,3,3,0,1.5068404719089457,1.707499689688721,3,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1.979376322216091,1.5803695257836163,3,1,1,2,1,2,-0.6301970821678414,23737,0.9237707881769818,0,12,3,4,1,-0.42164245835933756,-1.3960855268088614,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6653541062033014,0.59321567104227,2,2,1,3,4,1,2.2641871117442,5200,1.3242258334793007,0,24,4,3,1,1.3782749432243935,0.1557070814399298,3,-0.4911735278257753,-0.8915894197262932,-0.3687152874355457,-1.1559347102263289,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.10115885313749257,1.827157989468953,4,2,0,3,2,2,-0.17613020341361796,6927,1.7246808787816195,0,15,3,3,1,-0.03594587230568093,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.2106607044718917,-0.8875151110697495,4,4,0,3,2,1,-0.2995803000707091,4761,-0.27759434772997477,0,11,3,1,1,0.6068817711170802,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.42966440714069,0.09963874367159682,5,4,1,4,3,3,0.3988370281768962,21708,-1.0785044383346125,1,14,3,4,2,-0.16451140099023315,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33684855220010396,0.09963874367159682,4,4,0,4,1,3,-0.9115188170628306,22495,0.12286069757234411,1,13,3,3,1,-0.16451140099023315,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.8676718124782865,-1.0109093429124179,3,1,1,3,2,1,-0.240086277585364,6225,-1.0785044383346125,0,12,3,1,1,-0.678773515728442,1.707499689688721,2,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.5246829204846812,0.09963874367159682,1,1,1,4,1,3,-0.6369963990233094,19630,-0.6780493930322936,0,18,3,4,0,-1.193035630466651,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.9626903258222779,1.950552221311621,3,2,0,4,1,4,-0.7455729900590643,21221,-0.6780493930322936,1,12,3,4,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.9771736638126857,0.09963874367159682,1,4,1,3,1,2,-1.1582065317252797,23384,-0.6780493930322936,0,22,4,2,0,-1.3216011591512031,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2106607044718917,0.2230329755142651,2,3,1,2,3,1,0.7184049203838929,8302,-0.27759434772997477,1,13,3,3,1,-0.16451140099023315,0.1557070814399298,3,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.11784484953130571,-0.3939381836990763,4,1,1,2,2,3,-0.2511351674754995,14284,-0.27759434772997477,0,11,3,4,1,-0.16451140099023315,-1.3960855268088614,3,0.16194730971731802,-0.33939373950819707,1.4938670923934996,0.8065414765793012,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.5391662584750891,0.09963874367159682,3,3,1,3,3,4,1.0073758867412836,21072,-0.27759434772997477,0,25,4,2,0,-0.16451140099023315,1.707499689688721,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33684855220010396,0.2230329755142651,3,4,0,3,2,3,-0.03823155843865725,26849,-0.6780493930322936,0,11,3,1,1,-0.16451140099023315,-0.6201892226844657,4,0.48850772848886465,1.3171933011460915,2.114727885669848,-0.0345197463373974,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5391662584750891,-0.8875151110697495,2,4,1,3,1,4,-0.7298495698307945,11864,-1.0785044383346125,0,13,3,3,0,-0.42164245835933756,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,0.2521455058408027,0.5261877356070683,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.33684855220010396,0.8400041347276065,4,1,1,2,2,3,-0.2993678214189758,11983,1.3242258334793007,0,14,3,4,0,-0.16451140099023315,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4151810691502822,1.5803695257836163,1,4,1,1,1,3,-1.0513297699033917,11585,-0.6780493930322936,0,11,3,3,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8676718124782865,-0.270543951856408,1,1,0,2,1,4,-0.8437381271598838,6054,1.3242258334793007,0,14,3,3,3,-0.42164245835933756,1.707499689688721,3,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3201625558062908,0.09963874367159682,3,4,1,3,2,3,-0.5316069877635552,12313,-0.6780493930322936,1,14,3,3,1,0.4783162424325279,0.1557070814399298,3,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7581699611438873,-0.3939381836990763,3,1,0,2,2,4,-0.3985953517784621,23631,-1.0785044383346125,0,12,3,1,1,-0.16451140099023315,2.4833959938131165,3,0.32522751910309133,-0.6154915796172451,1.1834366957553253,0.8065414765793012,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.103361511540898,-0.6407266473844129,1,2,1,3,2,3,-0.749397605790265,25751,0.12286069757234411,0,19,3,1,0,-0.8073390444129942,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.7581699611438873,1.7037637576262845,3,1,1,1,1,3,-0.8265273563694804,22310,-0.6780493930322936,0,25,4,3,3,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.3672489585237668,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5558522548689022,-0.8875151110697495,3,3,1,2,1,2,-0.35312492030751974,24052,0.523315742874663,0,14,3,2,1,-0.9359045730975464,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4463504035345031,-0.8875151110697495,4,2,0,1,1,4,-0.7914683788334734,17725,0.523315742874663,1,13,3,3,1,-0.16451140099023315,-1.3960855268088614,2,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0866755151470848,-0.3939381836990763,4,1,0,2,1,3,-0.9170432620078983,5013,-1.0785044383346125,0,12,3,3,2,-0.678773515728442,1.707499689688721,2,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8676718124782865,2.320734916839626,4,3,0,3,1,4,-0.8475627428910846,26968,0.523315742874663,0,22,4,1,1,-0.03594587230568093,-1.3960855268088614,3,-0.0013328996684553085,0.21280194070989908,-0.3687152874355457,0.8065414765793012,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7581699611438873,-0.8875151110697495,3,3,0,2,2,4,0.07948161462163278,20234,0.9237707881769818,1,24,4,2,0,0.09261965637887129,0.9316033855643254,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.11784484953130571,0.09963874367159682,2,1,0,3,2,4,-0.24646063713736524,5982,-0.6780493930322936,0,11,3,3,1,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1.103361511540898,-0.8875151110697495,4,4,0,2,1,4,-0.6818293945390517,13137,-0.6780493930322936,1,18,3,1,0,-1.0644701017820986,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
2.4173837275536876,1.950552221311621,3,1,0,3,3,1,0.24096538993899816,2354,1.7246808787816195,0,11,3,4,0,2.1496681153317065,0.1557070814399298,2,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.3201625558062908,-1.0109093429124179,3,4,1,2,3,3,0.12325221687870815,12288,-0.6780493930322936,1,14,3,4,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,0.5261877356070683,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2106607044718917,-1.0109093429124179,3,2,1,3,2,3,-0.37947227312245835,18659,2.5255909693862573,0,11,3,3,0,0.4783162424325279,-0.6201892226844657,3,0.651787937874638,1.3171933011460915,1.1834366957553253,1.3672489585237668,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.869874470881692,-0.8875151110697495,4,3,0,2,3,3,0.8888127990740601,8392,1.3242258334793007,0,11,3,2,1,0.2211851850634235,0.9316033855643254,3,0.32522751910309133,-0.063295899399149,1.4938670923934996,-1.1559347102263289,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.4151810691502822,-0.02375548817107146,3,2,1,3,1,1,-0.7077517900505235,16998,-0.27759434772997477,1,11,3,3,0,-0.9359045730975464,-0.6201892226844657,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.6486681098094882,-0.270543951856408,3,3,1,2,3,4,1.0738817047338303,25291,2.5255909693862573,0,21,4,3,1,-0.16451140099023315,0.1557070814399298,2,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2128633628752972,-0.8875151110697495,1,2,1,4,2,2,0.34359257872621857,18597,0.12286069757234411,0,12,3,4,0,0.09261965637887129,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.7581699611438873,2.4441291486822943,4,3,1,3,3,2,0.5836934551849329,17799,0.12286069757234411,0,12,3,2,1,-0.2930769296747854,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2106607044718917,0.09963874367159682,3,4,1,2,3,1,0.8080709114153775,21530,2.5255909693862573,0,17,3,3,0,0.4783162424325279,0.1557070814399298,3,0.9783483566461847,2.1454868214732357,1.1834366957553253,-1.1559347102263289,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.4463504035345031,1.2101868302556114,2,3,1,3,2,1,-0.728999655223861,19877,-0.27759434772997477,0,16,3,1,2,0.7354472998016324,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1961773664814839,-1.0109093429124179,2,2,0,2,1,3,-0.7585341878148002,14908,-0.6780493930322936,1,13,3,3,1,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.42966440714069,-0.5173324155417446,4,4,0,3,3,2,1.1420873519402437,23364,1.3242258334793007,0,11,3,2,2,0.09261965637887129,-0.6201892226844657,3,0.48850772848886465,0.48889978081894714,1.8042974890316739,1.086895217551534,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4318670655440953,-1.0109093429124179,3,1,0,3,5,2,2.4794279859501094,9755,0.12286069757234411,1,19,3,1,0,2.1496681153317065,-1.3960855268088614,2,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.22734670086570485,-1.0109093429124179,4,3,0,3,1,3,-0.9074817226798965,15417,1.7246808787816195,0,14,3,3,3,-0.5502079870438897,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9771736638126857,-0.5173324155417446,3,4,1,3,2,1,0.41647275627076635,23490,-1.0785044383346125,0,18,3,4,0,-0.678773515728442,0.9316033855643254,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.6508707682128936,-0.5173324155417446,3,2,1,3,3,2,0.41286061919129896,21534,2.5255909693862573,1,19,3,3,0,-0.16451140099023315,-0.6201892226844657,2,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.42966440714069,-0.6407266473844129,4,1,0,2,1,2,-0.5662410079960954,8192,2.1251359240839385,0,11,3,4,0,-0.42164245835933756,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.22734670086570485,-1.0109093429124179,3,4,1,3,2,4,-0.0065722393303842995,8989,-0.6780493930322936,1,15,3,4,1,-0.2930769296747854,-0.6201892226844657,3,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.2106607044718917,-0.270543951856408,2,3,1,2,1,4,-0.8101665001860104,7713,-0.6780493930322936,0,18,3,4,1,-1.3216011591512031,1.707499689688721,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.008342998196906572,-0.6407266473844129,4,1,1,3,1,4,-0.7882811990574728,2539,0.523315742874663,0,17,3,3,1,0.2211851850634235,-0.6201892226844657,3,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8676718124782865,2.4441291486822943,1,4,1,1,2,3,-0.025270360682921343,21143,2.1251359240839385,0,17,3,4,2,-0.03594587230568093,0.1557070814399298,3,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.5261877356070683,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3201625558062908,-0.7641208792270812,3,4,1,1,2,1,-0.37054816974965654,15891,0.12286069757234411,0,18,3,4,0,0.4783162424325279,-0.6201892226844657,3,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0866755151470848,-1.0109093429124179,2,3,0,3,3,1,0.1931576932989887,6009,-0.6780493930322936,0,11,3,4,0,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.6486681098094882,-0.8875151110697495,4,3,1,3,1,4,-0.8091041069273436,7747,-1.0785044383346125,1,18,3,2,1,-1.0644701017820986,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.2106607044718917,0.2230329755142651,2,4,1,3,2,4,-0.3261401315373811,18500,-0.6780493930322936,0,11,3,4,1,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.4151810691502822,-1.0109093429124179,2,2,1,2,2,3,-0.4007201382957959,14120,-0.6780493930322936,0,12,3,2,0,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.8843578088720997,-1.0109093429124179,1,3,1,2,3,3,0.9019864754815294,3395,0.12286069757234411,0,23,4,4,1,1.76397152927805,0.1557070814399298,2,2.6111504505039176,2.9737803418003796,3.666879868860719,-0.0345197463373974,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4463504035345031,-0.3939381836990763,3,4,1,3,3,3,0.5817811473193325,15869,-0.6780493930322936,0,12,3,2,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1.5413689168784945,-0.02375548817107146,3,4,1,3,5,2,2.835329727603513,19196,0.523315742874663,1,24,4,1,1,2.535364701385363,1.707499689688721,2,3.5908317068185576,1.5932911412551394,2.7355886789461965,1.6476026994959998,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.4173837275536876,-1.0109093429124179,1,1,0,2,2,3,-0.21883841241202642,24668,1.7246808787816195,0,11,3,4,0,1.121143885855289,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.11784484953130571,2.4441291486822943,1,2,1,3,2,1,0.03613596966802418,11354,1.7246808787816195,1,19,3,2,0,0.7354472998016324,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
