Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.8691932245354898,1.9614002121665295,2.03386545327222,0.24413765985409078,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,-0.6497586763968497,-0.8414172584902582,0.5401944440918818,0.9001927321209743,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.676057374726763,-0.6278354191636787,1.7012496117651759,-0.8102510925062073,-0.6196737918959069,-0.35819247234042617,-0.8864159462867949,2.0338654532722193,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-1.4155751103884595,-1.030954360167964,0.10419560813455903,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8947958671238546,-1.6177870910203722,-0.28572211437745637,1.5648259813494145,0.21344160790350983,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.676057374726763,-0.6278354191636787,-1.0678431819176573,-0.8102510925062073,-1.1802402374878966,-0.04523976247984581,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.1970223560472715,1.4626744501107805,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.8770733251269294,0.6917333306871336,-0.6810270632102667,-0.6390486941798208,1.3143509539321396,2.3678559020839316,0.25575149404860054,0.22012297371047096,-1.3115837317840557,-2.174085582381451,-1.0678431819176573,-0.9712879836313214,-0.8999570146919018,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,0.09117860445747111,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.6063825943881775,-0.9273177372792853,0.10958283445535387,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.16763628908092876,0.9184147440540935,1.7012496117651759,0.15597025424447697,0.7817423220840672,-0.35819247234042617,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-0.104258584341332,-0.033502836056466125,1.0690305307033896,-1.59040475540732,0.8231667046719373,1.7750457322688158,-0.9557842295072979,-0.6497586763968497,-0.7857178407856359,-0.7396241862214198,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-0.6668367176113817,-0.9407049055877975,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-0.15818427657040335,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.06753292462452028,-1.5620015735878239,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.4218468319038458,0.14528966244520736,0.31670321492375936,0.15597025424447697,0.7817423220840672,-0.6711451822010066,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.6606760558528257,0.3405414854853455,0.10419560813455903,-1.59040475540732,0.8231667046719373,-1.032558546343326,1.7375119060372284,-0.6497586763968497,1.6460681003638995,-1.4306584565947351,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,1.7389427820909493,0.14528966244520736,0.31670321492375936,2.893597403371416,1.6225919904720518,0.26771294738073453,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.5348870732175774,-0.4075471575982778,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,2.6352772845520707,0.2523856015756359,2.743388825673524,-1.1316763289878868,1.690802629786595,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,1.4847322392680322,1.6915398256629794,0.31670321492375936,2.0884129477458453,3.8648577728400104,4.023145465707699,3.0685846335684333,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.9719925818999533,1.5873558906247178,0.10419560813455903,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.9557842295072979,-0.6497586763968497,-0.6323334594551038,1.3080573764482515,0.9001927321209743,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.4218468319038458,-1.400960500772565,0.31670321492375936,-0.4881773102559792,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.6606760558528257,0.5899043665132201,-0.8606393144342713,-0.6731335477766146,0.8231667046719373,0.3712435929627449,1.7375119060372284,-1.5519029543693355,2.2416721010462815,-1.3099075264559277,1.2954976809537848,-0.6390486941798208,2.4152602999607695,2.3678559020839316,0.25575149404860054,0.22012297371047096,1.3576269678565738,0.14528966244520736,0.31670321492375936,-0.4881773102559792,-0.8999570146919018,-0.35819247234042617,-1.1689159877050257,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,1.8367187716525923,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.18146355174761145,-1.0660047704913425,1.690802629786595,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.0405310176694702,0.14528966244520736,0.31670321492375936,0.317007145369591,1.0620255448800622,-0.6711451822010066,1.091084343640819,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-0.9062729196540267,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.30404446722634476,-1.3719071268429879,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,0.5949953393878226,-0.6278354191636787,1.7012496117651759,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,0.09117860445747111,2.03386545327222,1.1614088674847962,0.8231667046719373,1.7750457322688158,0.8397465275223864,0.2523856015756359,0.3894554797247677,1.0215034147504265,-1.0763320120430768,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,1.178339705708583,1.3809508530087395,-0.16763628908092876,0.14528966244520736,0.31670321492375936,0.317007145369591,1.0620255448800622,-0.6711451822010066,1.091084343640819,2.0338654532722193,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.33284692434104385,0.09117860445747111,1.0690305307033896,1.1614088674847962,-1.2148207578421644,1.7750457322688158,-0.9557842295072979,0.2523856015756359,-0.9116744785494977,1.1326507621413524,0.10958283445535387,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.16763628908092876,0.14528966244520736,0.31670321492375936,-0.005066636880637079,0.7817423220840672,-0.35819247234042617,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,-1.030954360167964,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.24496932723659376,-1.1651476394474158,-1.0763320120430768,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.676057374726763,1.6915398256629794,-1.0678431819176573,-0.32714041913086517,-0.3393905690999121,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.5248514875590533,0.09117860445747111,-1.8254742370031019,-1.59040475540732,0.8231667046719373,1.7750457322688158,-0.9557842295072979,0.2523856015756359,-0.639084904025361,0.7280292243078045,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-1.184478460372597,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.9619569962414294,1.9614002121665295,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,1.7750457322688158,-0.9557842295072979,1.1545298795481214,-0.7468970345066566,0.9527248147766263,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-1.3115837317840557,-0.6278354191636787,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-0.8864159462867949,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,0.09117860445747111,-1.8254742370031019,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-1.1566253268641438,1.2582034836541005,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-0.6668367176113817,-0.9407049055877975,-1.3115837317840557,1.6915398256629794,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,0.21586004497140832,-0.8606393144342713,0.24413765985409078,0.8231667046719373,-1.032558546343326,0.8397465275223864,-1.5519029543693355,0.7067733745268586,-0.8718146781628511,-0.28572211437745637,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.16763628908092876,0.14528966244520736,0.31670321492375936,-0.4881773102559792,-1.1802402374878966,-0.04523976247984581,-0.3214158634503338,-0.8606393144342713,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,-0.4075471575982778,1.0690305307033896,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.25594042466326183,-0.026981854665370335,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.16763628908092876,-1.400960500772565,0.31670321492375936,0.15597025424447697,-0.3393905690999121,1.519523786823056,0.8085843022225886,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.5413640930237079,0.09117860445747111,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,0.8397465275223864,1.1545298795481214,0.9937097687627922,0.9316816702261206,-0.28572211437745637,-0.6390486941798208,2.690487636467927,2.3678559020839316,-0.6668367176113817,-0.9407049055877975,-0.16763628908092876,1.6915398256629794,1.7012496117651759,-0.32714041913086517,-0.6196737918959069,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
